expression|ast

1 = 2     |Relational(=,NumericLiteral(1),NumericLiteral(2))
1 != 2    |Relational(!=,NumericLiteral(1),NumericLiteral(2))
1 < 2     |Relational(<,NumericLiteral(1),NumericLiteral(2))
1 <= 2    |Relational(<=,NumericLiteral(1),NumericLiteral(2))
1 > 2     |Relational(>,NumericLiteral(1),NumericLiteral(2))
1 >= 2    |Relational(>=,NumericLiteral(1),NumericLiteral(2))

# Date Comparison
date("2015-08-01") = date("2015-08-02") |Relational(=,DateTimeLiteral(date, "2015-08-01"),DateTimeLiteral(date, "2015-08-02"))
date("2015-08-01") != date("2015-08-02")|Relational(!=,DateTimeLiteral(date, "2015-08-01"),DateTimeLiteral(date, "2015-08-02"))
date("2015-08-01") < date("2015-08-02") |Relational(<,DateTimeLiteral(date, "2015-08-01"),DateTimeLiteral(date, "2015-08-02"))
date("2015-08-01") <= date("2015-08-02")|Relational(<=,DateTimeLiteral(date, "2015-08-01"),DateTimeLiteral(date, "2015-08-02"))
date("2015-08-01") > date("2015-08-02") |Relational(>,DateTimeLiteral(date, "2015-08-01"),DateTimeLiteral(date, "2015-08-02"))
date("2015-08-01") >= date("2015-08-02")|Relational(>=,DateTimeLiteral(date, "2015-08-01"),DateTimeLiteral(date, "2015-08-02"))

# Time Comparison
time("12:00:00Z") = time("13:00:00Z") |Relational(=,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "13:00:00Z"))
time("12:00:00Z") != time("13:00:00Z")|Relational(!=,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "13:00:00Z"))
time("12:00:00Z") < time("13:00:00Z") |Relational(<,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "13:00:00Z"))
time("12:00:00Z") <= time("13:00:00Z")|Relational(<=,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "13:00:00Z"))
time("12:00:00Z") > time("13:00:00Z") |Relational(>,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "13:00:00Z"))
time("12:00:00Z") >= time("13:00:00Z")|Relational(>=,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "13:00:00Z"))

# Date and Time Comparison
date and time("2015-08-01T12:00:00Z") = date and time("2015-08-01T13:00:00Z") |Relational(=,DateTimeLiteral(date and time, "2015-08-01T12:00:00Z"),DateTimeLiteral(date and time, "2015-08-01T13:00:00Z"))
date and time("2015-08-01T12:00:00Z") != date and time("2015-08-01T13:00:00Z")|Relational(!=,DateTimeLiteral(date and time, "2015-08-01T12:00:00Z"),DateTimeLiteral(date and time, "2015-08-01T13:00:00Z"))
date and time("2015-08-01T12:00:00Z") < date and time("2015-08-01T13:00:00Z") |Relational(<,DateTimeLiteral(date and time, "2015-08-01T12:00:00Z"),DateTimeLiteral(date and time, "2015-08-01T13:00:00Z"))
