expression   |ast

# Conjunction
x and true   |Conjunction(Name(x),BooleanLiteral(true))
x and false  |Conjunction(Name(x),BooleanLiteral(false))|
x and null   |Conjunction(Name(x),NullLiteral())
null and null|Conjunction(NullLiteral(),NullLiteral())

# Disjunction
x or true   |Disjunction(Name(x),BooleanLiteral(true))
x or false  |Disjunction(Name(x),BooleanLiteral(false))|
x or null   |Disjunction(Name(x),NullLiteral())
null or null|Disjunction(NullLiteral(),NullLiteral())

# Negation
not x     |LogicNegation(Name(x))
not null  |LogicNegation(NullLiteral())|

# Mixed
x or true and false  |Disjunction(Name(x),Conjunction(BooleanLiteral(true),BooleanLiteral(false)))|
(x or true) and false|Conjunction(Disjunction(Name(x),BooleanLiteral(true)),BooleanLiteral(false))|
