input|expected|ast
#
# ForExpression
#
# number one range
for i in 1..1 return i|for i in 1 .. 1 return i|ForExpression(Iterator(i in RangeIteratorDomain(NumericLiteral(1), NumericLiteral(1))) -> Name(i))
for i in 1..2 return i|for i in 1 .. 2 return i|ForExpression(Iterator(i in RangeIteratorDomain(NumericLiteral(1), NumericLiteral(2))) -> Name(i))
for i in 4..2 return i|for i in 4 .. 2 return i|ForExpression(Iterator(i in RangeIteratorDomain(NumericLiteral(4), NumericLiteral(2))) -> Name(i))
for i in 1..-1 return i|for i in 1 .. -1 return i|ForExpression(Iterator(i in RangeIteratorDomain(NumericLiteral(1), ArithmeticNegation(NumericLiteral(1)))) -> Name(i))
for i in 0..4 return if i = 0 then 1 else i * partial[-1]|for i in 0 .. 4 return if i = 0 then 1 else i * partial[-1]|ForExpression(Iterator(i in RangeIteratorDomain(NumericLiteral(0), NumericLiteral(4))) -> IfExpression(Relational(=,Name(i),NumericLiteral(0)), NumericLiteral(1), Multiplication(*,Name(i),FilterExpression(Name(partial), ArithmeticNegation(NumericLiteral(1))))))

# real number one range
for i in 0.3..2 return i|for i in 0.3 .. 2 return i|ForExpression(Iterator(i in RangeIteratorDomain(NumericLiteral(0.3), NumericLiteral(2))) -> Name(i))

# number two ranges
for i in 1..2, j in 2..3 return i+j|for i in 1 .. 2, j in 2 .. 3 return i + j|ForExpression(Iterator(i in RangeIteratorDomain(NumericLiteral(1), NumericLiteral(2))),Iterator(j in RangeIteratorDomain(NumericLiteral(2), NumericLiteral(3))) -> Addition(+,Name(i),Name(j)))
for i in 1..2 return for j in 2..3 return i+j|for i in 1 .. 2 return for j in 2 .. 3 return i + j|ForExpression(Iterator(i in RangeIteratorDomain(NumericLiteral(1), NumericLiteral(2))) -> ForExpression(Iterator(j in RangeIteratorDomain(NumericLiteral(2), NumericLiteral(3))) -> Addition(+,Name(i),Name(j))))

# number one list
for i in [1, 2] return i|for i in [1, 2] return i|ForExpression(Iterator(i in ExpressionIteratorDomain(ListLiteral(NumericLiteral(1),NumericLiteral(2)))) -> Name(i))

# number two lists
for i in [1, 2], j in [2, 3] return i+j|for i in [1, 2], j in [2, 3] return i + j|ForExpression(Iterator(i in ExpressionIteratorDomain(ListLiteral(NumericLiteral(1),NumericLiteral(2)))),Iterator(j in ExpressionIteratorDomain(ListLiteral(NumericLiteral(2),NumericLiteral(3)))) -> Addition(+,Name(i),Name(j)))
for i in [1, 2] return for j in [2, 3] return i+j|for i in [1, 2] return for j in [2, 3] return i + j|ForExpression(Iterator(i in ExpressionIteratorDomain(ListLiteral(NumericLiteral(1),NumericLiteral(2)))) -> ForExpression(Iterator(j in ExpressionIteratorDomain(ListLiteral(NumericLiteral(2),NumericLiteral(3)))) -> Addition(+,Name(i),Name(j))))

# number two domains, mixture
for i in 1..2 return for j in [2, 3] return i+j|for i in 1 .. 2 return for j in [2, 3] return i + j|ForExpression(Iterator(i in RangeIteratorDomain(NumericLiteral(1), NumericLiteral(2))) -> ForExpression(Iterator(j in ExpressionIteratorDomain(ListLiteral(NumericLiteral(2),NumericLiteral(3)))) -> Addition(+,Name(i),Name(j))))

# date one list
for i in [@"1980-01-01"..@"1980-01-02"] return i|for i in [date("1980-01-01") .. date("1980-01-02")] return i|ForExpression(Iterator(i in ExpressionIteratorDomain(EndpointsRange(false,DateTimeLiteral(date, "1980-01-01"),false,DateTimeLiteral(date, "1980-01-02")))) -> Name(i))

# date two lists
for i in [@"1980-01-01", @"1980-01-02"], j in [@"1980-01-02", @"1980-01-03"] return i-j|for i in [date("1980-01-01"), date("1980-01-02")], j in [date("1980-01-02"), date("1980-01-03")] return i - j|ForExpression(Iterator(i in ExpressionIteratorDomain(ListLiteral(DateTimeLiteral(date, "1980-01-01"),DateTimeLiteral(date, "1980-01-02")))),Iterator(j in ExpressionIteratorDomain(ListLiteral(DateTimeLiteral(date, "1980-01-02"),DateTimeLiteral(date, "1980-01-03")))) -> Addition(-,Name(i),Name(j)))
for i in [@"1980-01-01", @"1980-01-02"] return for j in [@"1980-01-02", @"1980-01-03"] return i-j|for i in [date("1980-01-01"), date("1980-01-02")] return for j in [date("1980-01-02"), date("1980-01-03")] return i - j|ForExpression(Iterator(i in ExpressionIteratorDomain(ListLiteral(DateTimeLiteral(date, "1980-01-01"),DateTimeLiteral(date, "1980-01-02")))) -> ForExpression(Iterator(j in ExpressionIteratorDomain(ListLiteral(DateTimeLiteral(date, "1980-01-02"),DateTimeLiteral(date, "1980-01-03")))) -> Addition(-,Name(i),Name(j))))

# date one range
for i in @"1980-01-01"..@"1980-01-02" return i|for i in date("1980-01-01") .. date("1980-01-02") return i|ForExpression(Iterator(i in RangeIteratorDomain(DateTimeLiteral(date, "1980-01-01"), DateTimeLiteral(date, "1980-01-02"))) -> Name(i))
for i in @"1980-01-04"..@"1980-01-02" return i|for i in date("1980-01-04") .. date("1980-01-02") return i|ForExpression(Iterator(i in RangeIteratorDomain(DateTimeLiteral(date, "1980-01-04"), DateTimeLiteral(date, "1980-01-02"))) -> Name(i))

# date two domains, mixture
for i in @"1980-01-01"..@"1980-01-02" return for j in [@"1980-01-02", @"1980-01-03"] return i-j|for i in date("1980-01-01") .. date("1980-01-02") return for j in [date("1980-01-02"), date("1980-01-03")] return i - j|ForExpression(Iterator(i in RangeIteratorDomain(DateTimeLiteral(date, "1980-01-01"), DateTimeLiteral(date, "1980-01-02"))) -> ForExpression(Iterator(j in ExpressionIteratorDomain(ListLiteral(DateTimeLiteral(date, "1980-01-02"),DateTimeLiteral(date, "1980-01-03")))) -> Addition(-,Name(i),Name(j))))

# number three lists
for i in [1], j in [2], k in [3] return i+j+k|for i in [1], j in [2], k in [3] return i + j + k|ForExpression(Iterator(i in ExpressionIteratorDomain(ListLiteral(NumericLiteral(1)))),Iterator(j in ExpressionIteratorDomain(ListLiteral(NumericLiteral(2)))),Iterator(k in ExpressionIteratorDomain(ListLiteral(NumericLiteral(3)))) -> Addition(+,Addition(+,Name(i),Name(j)),Name(k)))

# duplicated iteration variable
for i in [1,2], i in [4,5] return i * j|for i in [1, 2], i in [4, 5] return i * j|ForExpression(Iterator(i in ExpressionIteratorDomain(ListLiteral(NumericLiteral(1),NumericLiteral(2)))),Iterator(i in ExpressionIteratorDomain(ListLiteral(NumericLiteral(4),NumericLiteral(5)))) -> Multiplication(*,Name(i),Name(j)))

# complex types
for i in a.min..a.max return i|for i in a.min .. a.max return i|ForExpression(Iterator(i in RangeIteratorDomain(PathExpression(Name(a), min), PathExpression(Name(a), max))) -> Name(i))
for i in b.start..b.end return i|for i in b.start .. b.end return i|ForExpression(Iterator(i in RangeIteratorDomain(PathExpression(Name(b), start), PathExpression(Name(b), end))) -> Name(i))

#
# IfExpression
#
if true then 1 else 2|if true then 1 else 2|IfExpression(BooleanLiteral(true), NumericLiteral(1), NumericLiteral(2))
if true then "b" else "a"|if true then "b" else "a"|IfExpression(BooleanLiteral(true), StringLiteral("b"), StringLiteral("a"))
if false then null else "a"|if false then null else "a"|IfExpression(BooleanLiteral(false), NullLiteral(), StringLiteral("a"))
if true then 1 else null|if true then 1 else null|IfExpression(BooleanLiteral(true), NumericLiteral(1), NullLiteral())

#
# QuantifiedExpression
#
# two domains - list
