input|expected|ast
#
# Any
#
-|-|Any()

#
# Positive unary tests
#
1, 2|1, 2|PositiveUnaryTests(OperatorRange(null,NumericLiteral(1)),OperatorRange(null,NumericLiteral(2)))
"e1", "e2"|"e1", "e2"|PositiveUnaryTests(OperatorRange(null,StringLiteral("e1")),OperatorRange(null,StringLiteral("e2")))

#
# Negated positive unary tests
#
not (-1)|not(-1)|NegatedPositiveUnaryTests(PositiveUnaryTests(OperatorRange(null,ArithmeticNegation(NumericLiteral(1)))))
not(1, 2)|not(1, 2)|NegatedPositiveUnaryTests(PositiveUnaryTests(OperatorRange(null,NumericLiteral(1)),OperatorRange(null,NumericLiteral(2))))

#
# Null
#
null|null|PositiveUnaryTests(OperatorRange(null,NullLiteral()))

#
# Expression
#
# Simple expressions
? < 2 + 3|? < 2 + 3|PositiveUnaryTests(ExpressionTest(Relational(<,Name(?),Addition(+,NumericLiteral(2),NumericLiteral(3)))))
count(?) > 2|count(?) > 2|PositiveUnaryTests(ExpressionTest(Relational(>,FunctionInvocation(Name(count) -> PositionalParameters(Name(?))),NumericLiteral(2))))

# In Expressions
? in 1|? in 1|PositiveUnaryTests(ExpressionTest(InExpression(Name(?), OperatorRange(null,NumericLiteral(1)))))
? in <1|? in (< 1)|PositiveUnaryTests(ExpressionTest(InExpression(Name(?), OperatorRange(<,NumericLiteral(1)))))
? in <=1|? in (<= 1)|PositiveUnaryTests(ExpressionTest(InExpression(Name(?), OperatorRange(<=,NumericLiteral(1)))))
? in >1|? in (> 1)|PositiveUnaryTests(ExpressionTest(InExpression(Name(?), OperatorRange(>,NumericLiteral(1)))))
? in >=1|? in (>= 1)|PositiveUnaryTests(ExpressionTest(InExpression(Name(?), OperatorRange(>=,NumericLiteral(1)))))

# Interval test
? in (1 .. 2)|? in (1 .. 2)|PositiveUnaryTests(ExpressionTest(InExpression(Name(?), EndpointsRange(true,NumericLiteral(1),true,NumericLiteral(2)))))
? in (1 .. 2]|? in (1 .. 2]|PositiveUnaryTests(ExpressionTest(InExpression(Name(?), EndpointsRange(true,NumericLiteral(1),false,NumericLiteral(2)))))
? in [1 .. 2)|? in [1 .. 2)|PositiveUnaryTests(ExpressionTest(InExpression(Name(?), EndpointsRange(false,NumericLiteral(1),true,NumericLiteral(2)))))
