input|expected|ast
#
# FunctionDefinition
#
# Complex function types
function (list: list<context<>>, precedes: function<context<>, context<>> -> boolean) : list<context<>> sort(list, precedes)|(function(list: list<context<>>, precedes: function<context<>, context<>> -> boolean) : list<context<>> sort(list, precedes))|FunctionDefinition(FormalParameter(list, null, false, false),FormalParameter(precedes, null, false, false), FunctionInvocation(Name(sort) -> PositionalParameters(Name(list), Name(precedes))), false)
function (list: list<number>, precedes: function<number, number> -> boolean) : list<number> sort(list, precedes)|(function(list: list<number>, precedes: function<number, number> -> boolean) : list<number> sort(list, precedes))|FunctionDefinition(FormalParameter(list, null, false, false),FormalParameter(precedes, null, false, false), FunctionInvocation(Name(sort) -> PositionalParameters(Name(list), Name(precedes))), false)

#
# BetweenExpression
#
"a" between "b" and "d"|"a" between "b" and "d"|BetweenExpression(StringLiteral("a"), StringLiteral("b"), StringLiteral("d"))

#
# InExpression
#
# operator test
"b" in [["f".."h"], ["a".."c"]]|"b" in [["f" .. "h"], ["a" .. "c"]]|InExpression(StringLiteral("b"), ListTest(ListLiteral(EndpointsRange(false,StringLiteral("f"),false,StringLiteral("h")),EndpointsRange(false,StringLiteral("a"),false,StringLiteral("c")))))

#
# Addition
#
string("Today is the ") + string(input) + string(" !")|string("Today is the ") + string(input) + string(" !")|Addition(+,Addition(+,FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral("Today is the "))),FunctionInvocation(Name(string) -> PositionalParameters(Name(input)))),FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral(" !"))))

#
# FunctionInvocation
#
# nested functions invocation
sort([score5, score6, score7, score8], function(x: number, y: number) y < x)|sort([score5, score6, score7, score8], (function(x: number, y: number) y < x))|FunctionInvocation(Name(sort) -> PositionalParameters(ListLiteral(Name(score5),Name(score6),Name(score7),Name(score8)), FunctionDefinition(FormalParameter(x, null, false, false),FormalParameter(y, null, false, false), Relational(<,Name(y),Name(x)), false)))
sublist(sort([score5, score6, score7, score8], function(x: number, y: number) y < x), 1, 2)|sublist(sort([score5, score6, score7, score8], (function(x: number, y: number) y < x)), 1, 2)|FunctionInvocation(Name(sublist) -> PositionalParameters(FunctionInvocation(Name(sort) -> PositionalParameters(ListLiteral(Name(score5),Name(score6),Name(score7),Name(score8)), FunctionDefinition(FormalParameter(x, null, false, false),FormalParameter(y, null, false, false), Relational(<,Name(y),Name(x)), false))), NumericLiteral(1), NumericLiteral(2)))

# invocation with positional arguments
and([true, false, true])|and([true, false, true])|FunctionInvocation(Name(and) -> PositionalParameters(ListLiteral(BooleanLiteral(true),BooleanLiteral(false),BooleanLiteral(true))))
or([true, false, true])|or([true, false, true])|FunctionInvocation(Name(or) -> PositionalParameters(ListLiteral(BooleanLiteral(true),BooleanLiteral(false),BooleanLiteral(true))))
contains("abc", "a")|contains("abc", "a")|FunctionInvocation(Name(contains) -> PositionalParameters(StringLiteral("abc"), StringLiteral("a")))
string(from : 1.1)|string(from: 1.1)|FunctionInvocation(Name(string) -> NamedParameters(from : NumericLiteral(1.1)))
string length(substring(input, 1))|string length(substring(input, 1))|FunctionInvocation(Name(string length) -> PositionalParameters(FunctionInvocation(Name(substring) -> PositionalParameters(Name(input), NumericLiteral(1)))))
substring("\\U01F40Eab", 2)|substring("\🐎ab", 2)|FunctionInvocation(Name(substring) -> PositionalParameters(StringLiteral("\🐎ab"), NumericLiteral(2)))
                
# invocation with named arguments
contains(string : "abc", match : "a")|contains(string: "abc", match: "a")|FunctionInvocation(Name(contains) -> NamedParameters(string : StringLiteral("abc"), match : StringLiteral("a")))

# is invocation
is(@"23:00:50@Australia/Melbourne", @"23:00:50@Australia/Melbourne")|is(time("23:00:50@Australia/Melbourne"), time("23:00:50@Australia/Melbourne"))|FunctionInvocation(Name(is) -> PositionalParameters(DateTimeLiteral(time, "23:00:50@Australia/Melbourne"), DateTimeLiteral(time, "23:00:50@Australia/Melbourne")))

#
# FilterExpression
#
[{ x: "1", y: "2" }, { x: null, y: "3" }][ x < "2" ]|[{"x": "1", "y": "2"}, {"x": null, "y": "3"}][x < "2"]|FilterExpression(ListLiteral(Context(ContextEntry(ContextEntryKey(x) = StringLiteral("1")),ContextEntry(ContextEntryKey(y) = StringLiteral("2"))),Context(ContextEntry(ContextEntryKey(x) = NullLiteral()),ContextEntry(ContextEntryKey(y) = StringLiteral("3")))), Relational(<,Name(x),StringLiteral("2")))
[{ x: null, y: "2" },{ x: "1", y: "3" } ][ x < "2" ]|[{"x": null, "y": "2"}, {"x": "1", "y": "3"}][x < "2"]|FilterExpression(ListLiteral(Context(ContextEntry(ContextEntryKey(x) = NullLiteral()),ContextEntry(ContextEntryKey(y) = StringLiteral("2"))),Context(ContextEntry(ContextEntryKey(x) = StringLiteral("1")),ContextEntry(ContextEntryKey(y) = StringLiteral("3")))), Relational(<,Name(x),StringLiteral("2")))

#
# PathExpression
#
string length(PrivateFundRequirements.HierarchyNode)|string length(PrivateFundRequirements.HierarchyNode)|FunctionInvocation(Name(string length) -> PositionalParameters(PathExpression(Name(PrivateFundRequirements), HierarchyNode)))
date("2018-12-10").weekday|date("2018-12-10").weekday|PathExpression(DateTimeLiteral(date, "2018-12-10"), weekday)
date and time("2018-12-10T10:30:01").weekday|date and time("2018-12-10T10:30:01").weekday|PathExpression(DateTimeLiteral(date and time, "2018-12-10T10:30:01"), weekday)
time("10:30:01").hour|time("10:30:01").hour|PathExpression(DateTimeLiteral(time, "10:30:01"), hour)
date and time("2018-12-10T10:30:01").hour|date and time("2018-12-10T10:30:01").hour|PathExpression(DateTimeLiteral(date and time, "2018-12-10T10:30:01"), hour)

#
# ConversionFunctions
#
date("2012-03-01")|date("2012-03-01")|DateTimeLiteral(date, "2012-03-01")
date(date("2012-03-01"))|date(date("2012-03-01"))|FunctionInvocation(Name(date) -> PositionalParameters(DateTimeLiteral(date, "2012-03-01")))
date(date and time("2012-03-01"))|date(date and time("2012-03-01"))|FunctionInvocation(Name(date) -> PositionalParameters(DateTimeLiteral(date and time, "2012-03-01")))
date(2012, 3, 1)|date(2012, 3, 1)|FunctionInvocation(Name(date) -> PositionalParameters(NumericLiteral(2012), NumericLiteral(3), NumericLiteral(1)))
date and time(date("2012-03-01"), time("10:11:12Z"))|date and time(date("2012-03-01"), time("10:11:12Z"))|FunctionInvocation(Name(date and time) -> PositionalParameters(DateTimeLiteral(date, "2012-03-01"), DateTimeLiteral(time, "10:11:12Z")))
date and time("2012-03-01T10:11:12Z")|date and time("2012-03-01T10:11:12Z")|DateTimeLiteral(date and time, "2012-03-01T10:11:12Z")
time("10:11:12Z")|time("10:11:12Z")|DateTimeLiteral(time, "10:11:12Z")
time(date("2012-03-01"))|time(date("2012-03-01"))|FunctionInvocation(Name(time) -> PositionalParameters(DateTimeLiteral(date, "2012-03-01")))
time(date and time("2012-03-01T10:11:12Z"))|time(date and time("2012-03-01T10:11:12Z"))|FunctionInvocation(Name(time) -> PositionalParameters(DateTimeLiteral(date and time, "2012-03-01T10:11:12Z")))
number("1 000", ".")|number("1 000", ".")|FunctionInvocation(Name(number) -> PositionalParameters(StringLiteral("1 000"), StringLiteral(".")))
number(from: "1.000.000,01", 'decimal separator': ".", 'grouping separator':",")|number(from: "1.000.000,01", 'decimal separator': ".", 'grouping separator': ",")|FunctionInvocation(Name(number) -> NamedParameters(from : StringLiteral("1.000.000,01"), decimal separator : StringLiteral("."), grouping separator : StringLiteral(",")))
number(from: "1.000.000,01", decimalSeparator: ",", groupingSeparator:",")|number(from: "1.000.000,01", decimalSeparator: ",", groupingSeparator: ",")|FunctionInvocation(Name(number) -> NamedParameters(from : StringLiteral("1.000.000,01"), decimalSeparator : StringLiteral(","), groupingSeparator : StringLiteral(",")))
string(1.1)|string(1.1)|FunctionInvocation(Name(string) -> PositionalParameters(NumericLiteral(1.1)))
duration("P1Y2M")|duration("P1Y2M")|DateTimeLiteral(duration, "P1Y2M")
duration("P1DT2H3M3S")|duration("P1DT2H3M3S")|DateTimeLiteral(duration, "P1DT2H3M3S")
duration("P1Y1M2DT3H4M5S")|duration("P1Y1M2DT3H4M5S")|DateTimeLiteral(duration, "P1Y1M2DT3H4M5S") 
years and months duration(date("2012-03-01"), date("2013-05-01"))|years and months duration(date("2012-03-01"), date("2013-05-01"))|FunctionInvocation(Name(years and months duration) -> PositionalParameters(DateTimeLiteral(date, "2012-03-01"), DateTimeLiteral(date, "2013-05-01")))

#
# NumericFunctions
#
decimal(100, 2)|decimal(100, 2)|FunctionInvocation(Name(decimal) -> PositionalParameters(NumericLiteral(100), NumericLiteral(2)))
round(5.125, 2, "up")|round(5.125, 2, "up")|FunctionInvocation(Name(round) -> PositionalParameters(NumericLiteral(5.125), NumericLiteral(2), StringLiteral("up")))
round up(5.125, 2)|round up(5.125, 2)|FunctionInvocation(Name(round up) -> PositionalParameters(NumericLiteral(5.125), NumericLiteral(2)))
round down(5.125, 2)|round down(5.125, 2)|FunctionInvocation(Name(round down) -> PositionalParameters(NumericLiteral(5.125), NumericLiteral(2)))
round half up(5.125, 2)|round half up(5.125, 2)|FunctionInvocation(Name(round half up) -> PositionalParameters(NumericLiteral(5.125), NumericLiteral(2)))
round half down(5.125, 2)|round half down(5.125, 2)|FunctionInvocation(Name(round half down) -> PositionalParameters(NumericLiteral(5.125), NumericLiteral(2)))
floor(100)|floor(100)|FunctionInvocation(Name(floor) -> PositionalParameters(NumericLiteral(100)))
floor(100.123, 2)|floor(100.123, 2)|FunctionInvocation(Name(floor) -> PositionalParameters(NumericLiteral(100.123), NumericLiteral(2)))
ceiling(100)|ceiling(100)|FunctionInvocation(Name(ceiling) -> PositionalParameters(NumericLiteral(100)))
ceiling(100.123, 2)|ceiling(100.123, 2)|FunctionInvocation(Name(ceiling) -> PositionalParameters(NumericLiteral(100.123), NumericLiteral(2)))
abs(100)|abs(100)|FunctionInvocation(Name(abs) -> PositionalParameters(NumericLiteral(100)))
abs(-100)|abs(-100)|FunctionInvocation(Name(abs) -> PositionalParameters(ArithmeticNegation(NumericLiteral(100))))
abs(@"PT5H")|abs(duration("PT5H"))|FunctionInvocation(Name(abs) -> PositionalParameters(DateTimeLiteral(duration, "PT5H")))
abs(@"-PT5H")|abs(duration("-PT5H"))|FunctionInvocation(Name(abs) -> PositionalParameters(DateTimeLiteral(duration, "-PT5H")))
modulo(100, 3)|modulo(100, 3)|FunctionInvocation(Name(modulo) -> PositionalParameters(NumericLiteral(100), NumericLiteral(3)))
sqrt(101)|sqrt(101)|FunctionInvocation(Name(sqrt) -> PositionalParameters(NumericLiteral(101)))
log(100)|log(100)|FunctionInvocation(Name(log) -> PositionalParameters(NumericLiteral(100)))
exp(100)|exp(100)|FunctionInvocation(Name(exp) -> PositionalParameters(NumericLiteral(100)))
odd(100)|odd(100)|FunctionInvocation(Name(odd) -> PositionalParameters(NumericLiteral(100)))
even(100)|even(100)|FunctionInvocation(Name(even) -> PositionalParameters(NumericLiteral(100)))
even(100)|even(100)|FunctionInvocation(Name(even) -> PositionalParameters(NumericLiteral(100)))

#
# BooleanFunctions
#
not(true)|not true|LogicNegation(BooleanLiteral(true))

#
# StringFunctions
#
substring("abc", 3)|substring("abc", 3)|FunctionInvocation(Name(substring) -> PositionalParameters(StringLiteral("abc"), NumericLiteral(3)))
substring(string: "abc", 'start position': 3)|substring(string: "abc", 'start position': 3)|FunctionInvocation(Name(substring) -> NamedParameters(string : StringLiteral("abc"), start position : NumericLiteral(3)))
string length("abc")|string length("abc")|FunctionInvocation(Name(string length) -> PositionalParameters(StringLiteral("abc")))
string length("\\n")|string length("\\n")|FunctionInvocation(Name(string length) -> PositionalParameters(StringLiteral("\\n")))
string length("\\r")|string length("\\r")|FunctionInvocation(Name(string length) -> PositionalParameters(StringLiteral("\\r")))
string length("\\t")|string length("\\t")|FunctionInvocation(Name(string length) -> PositionalParameters(StringLiteral("\\t")))
string length("\\'")|string length("\\'")|FunctionInvocation(Name(string length) -> PositionalParameters(StringLiteral("\\'")))
string length("\\"")|string length("\\"")|FunctionInvocation(Name(string length) -> PositionalParameters(StringLiteral("\\"")))
string length("\\\\")|string length("\\\\")|FunctionInvocation(Name(string length) -> PositionalParameters(StringLiteral("\\\\")))
string length("\u0009")|string length("\u0009")|FunctionInvocation(Name(string length) -> PositionalParameters(StringLiteral("\u0009")))
string length("\\\\u0009")|string length("\\\\u0009")|FunctionInvocation(Name(string length) -> PositionalParameters(StringLiteral("\\\\u0009")))
string length("\\uD83D\\uDCA9")|string length("\\uD83D\\uDCA9")|FunctionInvocation(Name(string length) -> PositionalParameters(StringLiteral("\\uD83D\\uDCA9")))
upper case("abc")|upper case("abc")|FunctionInvocation(Name(upper case) -> PositionalParameters(StringLiteral("abc")))
lower case("abc")|lower case("abc")|FunctionInvocation(Name(lower case) -> PositionalParameters(StringLiteral("abc")))
substring before("abc", "b")|substring before("abc", "b")|FunctionInvocation(Name(substring before) -> PositionalParameters(StringLiteral("abc"), StringLiteral("b")))
substring after("abc", "b")|substring after("abc", "b")|FunctionInvocation(Name(substring after) -> PositionalParameters(StringLiteral("abc"), StringLiteral("b")))
